種別,型,名前,説明,単位,MKSへの変換,種類,初期値,control,hand,用途,備考
 ,uint16_t,const_hand_calib_raw_position1_start,ポテンショ1のキャリブ参照角度の生値1点目,[digit],-,static_param,0,×,○,--,--
 ,uint16_t,const_hand_calib_raw_position1_end,ポテンショ1のキャリブ参照角度の生値2点目,[digit],-,static_param,0,×,○,--,--
 ,uint16_t,const_hand_calib_raw_position2_start,ポテンショ2のキャリブ参照角度の生値1点目,[digit],-,static_param,0,×,○,--,--
 ,uint16_t,const_hand_calib_raw_position2_end,ポテンショ2のキャリブ参照角度の生値2点目,[digit],-,static_param,0,×,○,--,--
 ,uint16_t,const_hand_calib_raw_position3_start,ポテンショ3のキャリブ参照角度の生値1点目,[digit],-,static_param,0,×,○,--,--
 ,uint16_t,const_hand_calib_raw_position3_end,ポテンショ3のキャリブ参照角度の生値2点目,[digit],-,static_param,0,×,○,--,--
 ,uint16_t,const_hand_calib_raw_position4_start,ポテンショ4のキャリブ参照角度の生値1点目,[digit],-,static_param,0,×,○,--,--
 ,uint16_t,const_hand_calib_raw_position4_end,ポテンショ4のキャリブ参照角度の生値2点目,[digit],-,static_param,0,×,○,--,--
 ,int16_t,present_hand_raw_position1,ポテンショ1の生値,[digit],-,present,0,×,○,--,--
 ,int16_t,present_hand_raw_position2,ポテンショ2の生値,[digit],-,present,0,×,○,--,--
 ,int16_t,present_hand_raw_position3,ポテンショ3の生値,[digit],-,present,0,×,○,--,--
 ,int16_t,present_hand_raw_position4,ポテンショ4の生値,[digit],-,present,0,×,--,--,--
 ,int32_t,present_hand_position1,位置1,[urad],1.00E+06,present,0,×,○,--,--
 ,int32_t,present_hand_position2,位置2,[urad],1.00E+06,present,0,×,○,--,--
 ,int32_t,present_hand_position3,位置3,[urad],1.00E+06,present,0,×,○,--,--
 ,int32_t,present_hand_velocity1,速度1,[urad/s],1.00E+06,present,0,×,○,--,--
 ,int32_t,present_hand_velocity2,速度2,[urad/s],1.00E+06,present,0,×,○,--,--
 ,int32_t,present_hand_velocity3,速度3,[urad/s],1.00E+06,present,0,×,○,--,--
 ,int16_t,present_hand_force,現在力,[mN],1.00E+03,present,0,×,○,--,--
 ,int16_t,ref_hand_force_goal,目標力指令値,[mN],1.00E+03,order,0,×,○,--,--
 ,int16_t,const_hand_force_limit,力リミット,[mN],1.00E+03,static_param,0,×,○,--,--
 ,uint16_t,const_hand_force_pgain,力比例ゲイン,[digit/mN],-,dynamic_param,0,×,○,--,--
 ,uint16_t,const_hand_force_igain,力積分ゲイン,[digit/(mN・s)],-,dynamic_param,0,×,○,--,--
 ,uint16_t,const_hand_force_ierr_max,力積分誤差最大値,[mN・s],1.00E+03,static_param,0,×,○,--,--
 ,uint16_t,const_hand_force_dgain,力微分ゲイン,[digit/(mN・s)],-,dynamic_param,0,×,○,--,--
 ,int16_t,const_hand_position_pgain,位置制御比例ゲイン(ハンド用),[mA/urad],1.00E-03,dynamic_param,0,×,○,位置制御比例ゲイン（ハンド用）,単位が違うので別にしている
 ,int16_t,const_hand_position_igain,位置制御積分ゲイン(ハンド用),[mA/(urad・s)],1.00E-03,dynamic_param,0,×,○,位置制御積分ゲイン,--
 ,int16_t,const_hand_position_dgain,位置制御微分ゲイン(ハンド用),[mA/(urad・s)],1.00E-03,dynamic_param,0,×,○,位置制御微分ゲイン,単位が違うので別にしている
 ,int32_t,const_hand_effort_constant,トルク定数(ハンド用),[uNm/A],1.00E+06,static_param,0,×,○,--,--
 ,uint8_t,reserve11_1,reserve(ハンド制御用),--,,--,--,--,--,--,--
 ,uint8_t,reserve11_2,reserve(ハンド制御用),--,,--,--,--,--,--,--
 ,uint8_t,reserve11_3,reserve(ハンド制御用),--,,--,--,--,--,--,--
 ,uint8_t,reserve11_4,reserve(ハンド制御用),--,,--,--,--,--,--,--
 ,uint8_t,reserve11_5,reserve(ハンド制御用),--,,--,--,--,--,--,--
 ,uint8_t,reserve11_6,reserve(ハンド制御用),--,,--,--,--,--,--,--
 ,uint8_t,reserve11_7,reserve(ハンド制御用),--,,--,--,--,--,--,--
 ,uint8_t,reserve11_8,reserve(ハンド制御用),--,,--,--,--,--,--,--
安全機能,int8_t,const_diag_threshold_temperature,基板温度上限値,[degC],1,static_param,0,○,○,基板温度の上限値。,--
 ,uint16_t,const_diag_duration_temperature,基板温度異常時間,[100ms],1.00E+03,static_param,0,○,○,基板温度の上限値を超えた状態が何10ms続いたらアラームとする。,異常の場合、alarm_statusのbit0が1となる。
 ,int8_t,const_diag_threshold_highest_supply_voltage,電源電圧上限,[V],1,static_param,0,○,○,基板に供給される電源電圧の上限値。,--
 ,int8_t,const_diag_threshold_lowest_supply_voltage,電源電圧下限,[V],1,static_param,0,○,○,基板に供給される電源電圧の下限値。,--
 ,uint16_t,const_diag_duration_supply_voltage,電源電圧異常時間,[100ms],1.00E+03,static_param,0,○,○,電源電圧が上限値または下限値を超えた状態が何10ms続いたらアラームとする。,異常の場合alarm_statusのbit1が1となる。
 ,int32_t,const_diag_threshold_highest_outaxis_position,出力軸位置上限値(ソフトリミット),[urad],1.00E+06,static_param,0,○,○,出力軸の位置の上限値。,ソフトリミットとして用いる。
 ,int32_t,const_diag_threshold_lowest_outaxis_position,出力軸位置下限値(ソフトリミット),[urad],1.00E+06,static_param,0,○,○,出力軸の位置の下限値。,ソフトリミットとして用いる。
 ,uint16_t,const_diag_duration_over_position,出力軸位置ソフトリミット過位置時間,[100ms],1.00E+03,static_param,0,○,○,出力軸位置が上限値下限値を超えた時に異常とする時間,
 ,int16_t,const_diag_threshold_deviation_velocity_ierr,出力軸位置制御偏差上限値(速度積分誤差),[mrad],1.00E+03,static_param,0,○,○,速度制御、位置制御モードで、制御偏差の代表値である、速度積分誤差の上限値。,--
 ,int16_t,const_diag_threshold_deviation_position,出力軸位置制御偏差上限値(現在値と指令値の誤差),[mrad],1.00E+03,static_param,0,○,○,速度制御、位置制御モードで、制御偏差の代表値である、指令値と現在値誤差の上限値。,--
 ,uint16_t,const_diag_duration_deviation_velocity_ierr,制御偏差異常時間(速度制御積分誤差),[100ms],1.00E+03,static_param,0,○,○,制御偏差が上限値を超えた時に異常とする時間,
 ,uint16_t,const_diag_duration_deviation_position,制御偏差異常時間(位置指令値と現在位置の差),[100ms],1.00E+03,static_param,0,○,○,制御偏差が上限値を超えた時に異常とする時間,
 ,uint16_t,const_diag_duration_current_sensor,電流センサ異常時間,[100ms],1.00E+03,static_param,0,○,○,電流センサの異常が電源電圧が何10ms続いたらアラームとする。,異常の場合alarm_statusのbit7が1となる。
 ,int32_t,const_diag_threshold_tooth_jump,歯跳び異常検出上限値,[urad],1,static_param,0,○,○,avagoとMRの出力軸換算値が一定以上の差になった場合、アラームとする。,--
 ,uint16_t,const_diag_duration_tooth_jump,歯跳び異常時間,[100ms],1.00E+03,static_param,0,○,○,歯跳び状態が何10ms続いたらアラームとする。,異常の場合alarm_statusのbit8が1となる。
 ,uint16_t,const_diag_duration_command_velocity,速度指令途絶警告時間,[100ms],1.00E+03,static_param,0,○,○,速度指令値が一定時間通知されなかったときに警告出力する時間。,警告の場合errorのbit1が1となる。
 ,uint16_t,const_diag_duration_command_current,電流指令途絶警告時間,[100ms],1.00E+03,static_param,0,○,○,電流指令値が一定時間通知されなかったときに警告出力する時間。,異常の場合alarm_statusのbit3が1となる。
 ,uint16_t,const_diag_duration_command_duty,Duty指令途絶警告時間,[100ms],1.00E+03,static_param,0,○,○,Duty指令値が一定時間通知されなかったときに警告出力する時間。,異常の場合alarm_statusのbit5が1となる。
 ,uint16_t,const_diag_duration_overload,overload警告時間,[100ms],1.00E+03,static_param,0,○,○,Duty指令値が一定時間通知されなかったときに警告出力する時間。,異常の場合alarm_statusのbit5が1となる。
 ,int16_t,const_diag_threshold_current,モータ電流上限値。,[mA],1.00E+03,static_param,0,○,○,モータ電流上限値,
 ,uint16_t,const_diag_duration_current,モータ電流異常時間,[100ms],1.00E+03,static_param,0,○,○,モータ電流が上限値を超えた時に異常とする時間,
 ,uint8_t,present_diag_time_from_vel_change,最後に速度指令値が書き換えられてからの時間,[100ms],1.00E+03,present,0,○,○,--,--
 ,uint8_t,present_diag_avago_connected,AVAGOが起動時に接続されているかどうか,--,-,present,0,○,○,起動時にAVAGOが接続されている場合1になる。1の状態で、途中でAVAGOが0～16383以外の値を返したらAVAGO断線とみなしてアラームとする,--
 ,uint8_t,reserve12_1,reserve(安全機能用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve12_2,reserve(安全機能用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve12_3,reserve(安全機能用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve12_4,reserve(安全機能用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve12_5,reserve(安全機能用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve12_6,reserve(安全機能用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve12_7,reserve(安全機能用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve12_8,reserve(安全機能用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve12_9,reserve(安全機能用),--,-,--,--,--,--,--,--
他の値のコピー,int32_t,_present_hand_position1,位置1・コピー,[urad],1.00E+06,present,0,×,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int32_t,_present_hand_position2,位置2・コピー,[urad],1.00E+06,present,0,×,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int32_t,_present_hand_position3,位置3・コピー,[urad],1.00E+06,present,0,×,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int32_t,_present_hand_velocity1,速度1・コピー,[urad/s],1.00E+06,present,0,×,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int32_t,_present_hand_velocity2,速度2・コピー,[urad/s],1.00E+06,present,0,×,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int32_t,_present_hand_velocity3,速度3・コピー,[urad/s],1.00E+06,present,0,×,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int16_t,_present_hand_force,現在力・コピー,[mN],1.00E+03,present,0,×,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int32_t,_present_effort,現在トルク,[uNm],1.00E+06,present,0,×,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,uint8_t,_present_supply_voltage,電源電圧・コピー,[V],1.00E+00,present,0,○,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int8_t,_present_temperature,現在基板温度・コピー,[degC],1,present,0,○,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int32_t,_present_motor_outaxis_position,出力軸位置[urad]・コピー,[urad],1.00E+06,present,0,○,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int64_t,_present_motor_outaxis_velocity,出力軸速度[urad/s]・コピー,[urad/s],1.00E+06,present,0,○,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int16_t,_present_current,現在電流・コピー,[mA],1.00E+03,present,0,○,○,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int16_t,_present_joint_diff_correct_offset,avago_correctからavago_offsetを引いたもの・コピー,[digit/16384],-,present,0,○,×,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int32_t,_present_joint_outaxis_correct_position,補正されたavagoから計算した出力軸位置・コピー,[urad],1.00E+06,present,0,○,×,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,int64_t,_present_motor_calc_joint_velocity,補正されたavagoから計算したモータ軸速度・コピー,[urad/s],1.00E+06,present,0,○,×,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,uint8_t,_present_drive_mode,ドライブモードの現在の値・コピー,--,-,present,-,○,×,上位からよく読み取る値のコピーを連続したアドレスに配置して読み取りのオーバーヘッドの軽減を狙ったもの。,--
 ,uint8_t,reserve13_1,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_2,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_3,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_4,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_5,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_6,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_7,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_8,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_9,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_10,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_11,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_12,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_13,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_14,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_15,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_16,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_17,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_18,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_19,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_20,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_21,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve13_22,reserve(他の値のコピー用),--,-,--,--,--,--,--,--
